#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
Alcatel Mandarina	Alcatel Mandarina-Duck	Alcatel-Mandarina-Duck/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q03C
Alcatel MISS	Alcatel MISS-SIXTY-MSX-10	Alcatel-MISS-SIXTY-MSX-10/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q05A
Alcatel OT	Alcatel OT-255D	Alcatel-OT-255D/1.0 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-303	Alcatel-OT-303/1.0 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-305	Alcatel-OT-305/1.0 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-355D	Alcatel-OT-355D/1.0 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-600	Alcatel-OT-600/1.0 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-606	Alcatel-OT-606/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-706	Alcatel-OT-706/1.0 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-708	Alcatel-OT-708/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-710D	Alcatel-OT-710D/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q03C
Alcatel OT	Alcatel OT-799	Alcatel-OT-799/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q05A
Alcatel OT	Alcatel OT-800	Alcatel-OT-800/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q05A
Alcatel OT	Alcatel OT-806D	Alcatel-OT-806D/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q05A
Alcatel OT	Alcatel OT-808	Alcatel-OT-808/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q05A
Alcatel OT	Alcatel OT-880	Alcatel-OT-880/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 ObigoInternetBrowser/Q05A
Alcatel OT	Alcatel OT-C630	Alcatel-OT-C630/1.0 ObigoInternetBrowser/Q03C
arabi-arabi; GT-I9300	GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; arabi-arabi; GT-I9300 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
ar; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.0.3; ar; LG-P700 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
ar; LG-P895	LG-P895	Mozilla/5.0 (Linux; U; Android 4.0.4; ar; LG-P895 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-E430	LG-E430	Mozilla/5.0 (Linux; U; Android 4.1.2; bs; LG-E430 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-E610	LG-E610	Mozilla/5.0 (Linux; U; Android 4.0.3; bs; LG-E610 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-E610	LG-E610	Mozilla/5.0 (Linux; U; Android 4.1.2; bs; LG-E610 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.0.3; bs; LG-P700 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.1.2; bs; LG-P700 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P710	LG-P710	Mozilla/5.0 (Linux; U; Android 4.1.2; bs; LG-P710 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P760	LG-P760	Mozilla/5.0 (Linux; U; Android 4.0.4; bs; LG-P760 Build/IMM76L) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P760	LG-P760	Mozilla/5.0 (Linux; U; Android 4.1.2; bs; LG-P760 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P880	LG-P880	Mozilla/5.0 (Linux; U; Android 4.0.3; bs; LG-P880 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
bs; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 4.0.4; bs; LG-P990 Build/IMM76L) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
de_de-; GT-I9100	GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; de_de-; GT-I9100 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30 (Mobile; afma-sdk-a-v6.1.0)
